batch instance vertices edges connectivity loss acc sat chrom_number gnnpred gnncertainty gnntime tabupred tabutime
64 1 52 368 7.076923076923077 0.6748700737953186 1.0 1 5 2 0.5092225670814514 0.058000848002848215 0 0
65 0 54 204 3.7777777777777777 0.6819179058074951 1.0 1 3 2 0.505646288394928 0.06827795000572223 0 0
65 1 54 206 3.814814814814815 0.7002319693565369 0.0 1 4 2 0.4964701533317566 0.07161408099636901 0 0
66 0 58 810 13.96551724137931 0.6845681667327881 1.0 1 6 10 0.5043079257011414 0.06076958200719673 0 0
66 1 58 812 14.0 0.6896398663520813 1.0 1 7 2 0.5017567276954651 0.06172834199969657 0 0
67 0 42 548 13.047619047619047 0.6891361474990845 1.0 1 6 2 0.5020095705986023 0.06064220100233797 0 0
67 1 42 550 13.095238095238095 0.6949675679206848 0.0 1 7 2 0.49909067153930664 0.056534176008426584 0 0
68 0 45 592 13.155555555555555 0.6908711194992065 1.0 1 6 2 0.5011392831802368 0.05897634800930973 0 0
68 1 45 594 13.2 0.6945310831069946 0.0 1 7 2 0.4993085265159607 0.0631772149936296 0 0
69 0 58 162 2.793103448275862 0.6701229810714722 1.0 1 3 3 0.5116456151008606 0.059282670001266524 0 0
69 1 58 164 2.8275862068965516 0.6710625290870667 1.0 1 4 2 0.511165201663971 0.06539795300341211 0 0
70 0 54 204 3.7777777777777777 0.6829447746276855 1.0 1 3 2 0.5051273107528687 0.057587583985878155 0 0
70 1 54 206 3.814814814814815 0.7007347941398621 0.0 1 4 2 0.49622052907943726 0.0885475859977305 0 0
71 0 52 174 3.3461538461538463 0.680939257144928 1.0 1 3 2 0.5061413645744324 0.08127337500627618 0 0
71 1 52 176 3.3846153846153846 0.6929360628128052 1.0 1 4 2 0.5001055598258972 0.07549568900140002 0 0
72 0 56 200 3.5714285714285716 0.6610591411590576 1.0 1 3 2 0.5163041949272156 0.05811960200662725 0 0
72 1 56 202 3.607142857142857 0.6610280275344849 1.0 1 4 2 0.5163202881813049 0.06839104300888721 0 0
73 0 51 188 3.6862745098039214 0.6820008754730225 1.0 1 3 2 0.5056043267250061 0.06416106599499471 0 0
73 1 51 190 3.7254901960784315 0.7019733190536499 0.0 1 4 2 0.495606392621994 0.05367772599856835 0 0
74 0 40 144 3.6 0.6812208294868469 1.0 1 3 2 0.5059989094734192 0.05285861200536601 0 0
74 1 40 146 3.65 0.6927080154418945 1.0 1 4 2 0.5002196431159973 0.04447123099816963 0 0
75 0 51 414 8.117647058823529 0.6802037954330444 1.0 1 4 2 0.506513774394989 0.05113536999851931 0 0
75 1 51 416 8.156862745098039 0.6677344441413879 1.0 1 5 3 0.5128691792488098 0.04953628100338392 0 0
76 0 46 174 3.782608695652174 0.6694215536117554 1.0 1 3 2 0.5120046734809875 0.043665322999004275 0 0
76 1 46 176 3.8260869565217392 0.6813586950302124 1.0 1 4 2 0.5059291124343872 0.04589260200737044 0 0
77 0 54 698 12.925925925925926 0.6880050301551819 1.0 1 6 2 0.5025777220726013 0.0631512969994219 0 0
77 1 54 700 12.962962962962964 0.6945655941963196 0.0 1 7 2 0.4992913007736206 0.05898364700260572 0 0
78 0 52 366 7.038461538461538 0.6730278134346008 1.0 1 4 2 0.5101615786552429 0.04521010699681938 0 0
78 1 52 368 7.076923076923077 0.6744162440299988 1.0 1 5 2 0.5094537138938904 0.04762356400897261 0 0
79 0 42 548 13.047619047619047 0.6872695088386536 1.0 1 6 2 0.5029475092887878 0.03996564299450256 0 0
79 1 42 550 13.095238095238095 0.6944910287857056 0.0 1 7 2 0.4993285536766052 0.045024876002571546 0 0
80 0 44 578 13.136363636363637 0.6868066787719727 1.0 1 6 2 0.5031803250312805 0.03539547699620016 0 0
80 1 44 580 13.181818181818182 0.6939703226089478 0.0 1 7 2 0.49958857893943787 0.04810844700841699 0 0
81 0 58 810 13.96551724137931 0.6865721940994263 1.0 1 6 2 0.5032983422279358 0.038144670994370244 0 0
81 1 58 812 14.0 0.6893323659896851 1.0 1 7 2 0.5019110441207886 0.037224724001134746 0 0
82 0 53 634 11.962264150943396 0.6881470084190369 1.0 1 5 2 0.5025063753128052 0.03516202900209464 0 0
82 1 53 636 12.0 0.6934214234352112 0.0 1 6 2 0.4998628795146942 0.03462123499775771 0 0
83 0 51 350 6.862745098039215 0.6670485734939575 1.0 1 4 2 0.5132210850715637 0.03391088799980935 0 0
83 1 51 352 6.901960784313726 0.6709299683570862 1.0 1 5 2 0.5112329125404358 0.03424449800513685 0 0
84 0 51 776 15.215686274509803 0.7131245732307434 0.0 1 6 2 0.4901103973388672 0.03570987700368278 0 0
84 1 51 778 15.254901960784315 0.6955744624137878 0.0 1 7 999 0.49878785014152527 0.04011687100864947 0 0
85 0 56 200 3.5714285714285716 0.6611711382865906 1.0 1 3 2 0.5162463784217834 0.038642479994450696 0 0
85 1 56 202 3.607142857142857 0.6608868837356567 1.0 1 4 2 0.5163931250572205 0.04272065599798225 0 0
86 0 51 350 6.862745098039215 0.666796088218689 1.0 1 4 2 0.5133506655693054 0.0484557500021765 0 0
86 1 51 352 6.901960784313726 0.670407235622406 1.0 1 5 2 0.5115002393722534 0.042009524011518806 0 0
87 0 40 144 3.6 0.6805099248886108 1.0 1 3 2 0.5063587427139282 0.038337983991368674 0 0
87 1 40 146 3.65 0.694943904876709 0.0 1 4 2 0.49910247325897217 0.03600765600276645 0 0
88 0 54 698 12.925925925925926 0.6932889223098755 0.0 1 6 2 0.4999290704727173 0.03757609400781803 0 0
88 1 54 700 12.962962962962964 0.6942400336265564 0.0 1 7 2 0.49945390224456787 0.0352872370131081 0 0
89 0 53 634 11.962264150943396 0.6819226741790771 1.0 1 5 2 0.5056438446044922 0.034925757005112246 0 0
89 1 53 636 12.0 0.6942365169525146 0.0 1 6 2 0.49945569038391113 0.037790421993122436 0 0
90 0 51 776 15.215686274509803 0.7334149479866028 0.0 1 6 5 0.48026609420776367 0.04079945800185669 0 0
90 1 51 778 15.254901960784315 0.6876716613769531 1.0 1 7 4 0.5027452111244202 0.0374318719987059 0 0
91 0 51 188 3.6862745098039214 0.6834914684295654 1.0 1 3 2 0.504851222038269 0.03559443099948112 0 0
91 1 51 190 3.7254901960784315 0.7018892765045166 0.0 1 4 2 0.49564796686172485 0.037806770007591695 0 0
92 0 58 810 13.96551724137931 0.6873285174369812 1.0 1 6 2 0.5029178261756897 0.03944986000715289 0 0
92 1 58 812 14.0 0.6886301636695862 1.0 1 7 2 0.502263605594635 0.04220346901274752 0 0
93 0 52 366 7.038461538461538 0.6717732548713684 1.0 1 4 2 0.5108019709587097 0.03790457799914293 0 0
93 1 52 368 7.076923076923077 0.6732879877090454 1.0 1 5 2 0.5100288391113281 0.035240612996858545 0 0
94 0 45 592 13.155555555555555 0.6886088848114014 1.0 1 6 2 0.5022742748260498 0.03183476299454924 0 0
94 1 45 594 13.2 0.6944478750228882 0.0 1 7 2 0.49935007095336914 0.030402827993384562 0 0
95 0 58 162 2.793103448275862 0.6704592704772949 1.0 1 3 3 0.5114735960960388 0.03297932900022715 0 0
95 1 58 164 2.8275862068965516 0.671072244644165 1.0 1 4 2 0.5111601948738098 0.032069401000626385 0 0
96 0 51 414 8.117647058823529 0.6797226071357727 1.0 1 4 2 0.5067575573921204 0.031993922995752655 0 0
96 1 51 416 8.156862745098039 0.667349100112915 1.0 1 5 2 0.513066828250885 0.033336372987832874 0 0
97 0 46 174 3.782608695652174 0.6708440184593201 1.0 1 3 2 0.5112768411636353 0.031148320995271206 0 0
97 1 46 176 3.8260869565217392 0.6851422786712646 1.0 1 4 2 0.5040185451507568 0.029227510996861383 0 0
98 0 54 204 3.7777777777777777 0.6825003027915955 1.0 1 3 2 0.5053518414497375 0.033150668008602224 0 0
98 1 54 206 3.814814814814815 0.7005046606063843 0.0 1 4 2 0.4963347911834717 0.03474247601116076 0 0
99 0 52 174 3.3461538461538463 0.6807441115379333 1.0 1 3 2 0.5062401294708252 0.0393961380032124 0 0
99 1 52 176 3.3846153846153846 0.6944870948791504 0.0 1 4 2 0.49933046102523804 0.03500901799998246 0 0
100 0 42 548 13.047619047619047 0.6892645359039307 1.0 1 6 2 0.5019450783729553 0.03251974099839572 0 0
100 1 42 550 13.095238095238095 0.6963291764259338 0.0 1 7 2 0.49841153621673584 0.03647129599994514 0 0
101 0 44 578 13.136363636363637 0.6890797019004822 1.0 1 6 2 0.5020378828048706 0.03520980299799703 0 0
101 1 44 580 13.181818181818182 0.6940146088600159 0.0 1 7 3 0.49956652522087097 0.02733661099046003 0 0
102 0 58 810 13.96551724137931 0.6900097131729126 1.0 1 6 2 0.5015711784362793 0.028494632002548315 0 0
102 1 58 812 14.0 0.6904392242431641 1.0 1 7 2 0.5013558268547058 0.028172395992442034 0 0
103 0 51 188 3.6862745098039214 0.682079017162323 1.0 1 3 2 0.50556480884552 0.027662500011501834 0 0
103 1 51 190 3.7254901960784315 0.7014839053153992 0.0 1 4 2 0.49584895372390747 0.026933792993077077 0 0
104 0 45 592 13.155555555555555 0.687967836856842 1.0 1 6 2 0.502596378326416 0.0258791009982815 0 0
104 1 45 594 13.2 0.6950337886810303 0.0 1 7 2 0.4990575909614563 0.030146757009788416 0 0
105 0 51 414 8.117647058823529 0.6801486015319824 1.0 1 4 2 0.5065417289733887 0.026472614001249894 0 0
105 1 51 416 8.156862745098039 0.6673116087913513 1.0 1 5 2 0.5130861401557922 0.026529973998549394 0 0
106 0 54 698 12.925925925925926 0.6913663148880005 1.0 1 6 2 0.5008912086486816 0.02741933599463664 0 0
106 1 54 700 12.962962962962964 0.6946659088134766 0.0 1 7 2 0.4992412030696869 0.02874360600253567 0 0
107 0 40 144 3.6 0.6800197958946228 1.0 1 3 2 0.5066069960594177 0.0279844199976651 0 0
107 1 40 146 3.65 0.6936748027801514 0.0 1 4 2 0.4997362196445465 0.025365464010974392 0 0
108 0 46 174 3.782608695652174 0.6699351072311401 1.0 1 3 2 0.5117417573928833 0.0291573450085707 0 0
108 1 46 176 3.8260869565217392 0.6826996207237244 1.0 1 4 2 0.5052511692047119 0.026464099995791912 0 0
109 0 51 776 15.215686274509803 0.7205008268356323 0.0 1 6 2 0.4865085482597351 0.02688884999952279 0 0
109 1 51 778 15.254901960784315 0.6919307112693787 1.0 1 7 2 0.5006086230278015 0.03593494799861219 0 0
110 0 53 634 11.962264150943396 0.6955156922340393 0.0 1 5 4 0.4988171458244324 0.031735256998217665 0 0
110 1 53 636 12.0 0.6913160681724548 1.0 1 6 2 0.5009164214134216 0.028603225000551902 0 0
111 0 44 578 13.136363636363637 0.6887068748474121 1.0 1 6 2 0.5022250413894653 0.0352617949974956 0 0
111 1 44 580 13.181818181818182 0.6942891478538513 0.0 1 7 2 0.4994293451309204 0.03271707000385504 0 0
112 0 51 350 6.862745098039215 0.6673120856285095 1.0 1 4 2 0.5130858421325684 0.030788019008468837 0 0
112 1 51 352 6.901960784313726 0.6703349947929382 1.0 1 5 2 0.5115371942520142 0.03229363900027238 0 0
113 0 58 162 2.793103448275862 0.6703051328659058 1.0 1 3 2 0.5115524530410767 0.030668968000099994 0 0
113 1 58 164 2.8275862068965516 0.6714171171188354 1.0 1 4 2 0.510983943939209 0.02990687999408692 0 0
114 0 56 200 3.5714285714285716 0.6610183119773865 1.0 1 3 2 0.5163252949714661 0.03690298199944664 0 0
114 1 56 202 3.607142857142857 0.6609121561050415 1.0 1 4 2 0.5163800716400146 0.03325482200307306 0 0
115 0 54 204 3.7777777777777777 0.681572675704956 1.0 1 3 2 0.5058208703994751 0.0344167230068706 0 0
115 1 54 206 3.814814814814815 0.7005590200424194 0.0 1 4 2 0.4963077902793884 0.030405527009861544 0 0
116 0 42 548 13.047619047619047 0.6915757656097412 1.0 1 6 2 0.500786304473877 0.02676100900862366 0 0
116 1 42 550 13.095238095238095 0.6951319575309753 0.0 1 7 2 0.4990085959434509 0.0268552030029241 0 0
117 0 52 366 7.038461538461538 0.6721135377883911 1.0 1 4 2 0.5106282234191895 0.03163191399653442 0 0
117 1 52 368 7.076923076923077 0.6747277975082397 1.0 1 5 4 0.5092950463294983 0.03592498799844179 0 0
118 0 52 174 3.3461538461538463 0.6830078363418579 1.0 1 3 2 0.5050954222679138 0.03175968100549653 0 0
118 1 52 176 3.3846153846153846 0.6943244338035583 0.0 1 4 2 0.4994116723537445 0.03876793599920347 0 0
119 0 44 578 13.136363636363637 0.6892920732498169 1.0 1 6 2 0.5019312500953674 0.03244329399603885 0 0
119 1 44 580 13.181818181818182 0.6943141222000122 0.0 1 7 2 0.49941691756248474 0.033245072001591325 0 0
120 0 52 366 7.038461538461538 0.6729112863540649 1.0 1 4 2 0.510221004486084 0.03816514500067569 0 0
120 1 52 368 7.076923076923077 0.6746437549591064 1.0 1 5 2 0.509337842464447 0.035491144997649826 0 0
121 0 46 174 3.782608695652174 0.6705282330513 1.0 1 3 2 0.5114383697509766 0.03556525000021793 0 0
121 1 46 176 3.8260869565217392 0.6847183108329773 1.0 1 4 2 0.5042322278022766 0.03518834899296053 0 0
122 0 58 810 13.96551724137931 0.6907562613487244 1.0 1 6 2 0.5011968612670898 0.034569406998343766 0 0
122 1 58 812 14.0 0.6902548670768738 1.0 1 7 2 0.5014482736587524 0.03882269801397342 0 0
